x,y,val,cat
-2.3182284343982036,-2.045275453216682,30,d3
-2.3410253272299038,-2.9438744448113057,30,d3
-1.3083042450010933,-1.8229193583761503,30,d3
-2.111345370487047,-2.7599453945653587,30,d3
-1.6473890248964493,-1.7711136437189516,30,d3
-2.6182841806954458,-2.3530714803175514,30,d3
-1.542144918608058,-1.6369808611509005,30,d3
-1.6589723020824865,-2.130260465073902,30,d3
-1.7175009176139833,-2.6373712209364566,30,d3
-2.8768961202400725,-2.416736631171184,30,d3
-2.949517552448858,-2.097529225234523,30,d3
-2.0871831714612012,-0.9762011367715344,30,d3
-2.4875053628373625,-1.1902877650776622,30,d3
-1.5142776395510078,-2.390313131814475,30,d3
-1.6624246473587663,-1.7783639756121565,30,d3
-2.2779341635378474,-2.7827252536005647,30,d3
-2.321812961116295,-3.203962056238721,30,d3
-2.0659281023861165,-1.8071571060556644,30,d3
-2.430585490280294,-2.389381564858243,30,d3
-2.506451180282549,-0.7922878049060267,30,d3
-1.3371023151693913,-2.340428389520965,30,d3
-2.5935305903715298,-1.4766278686850551,30,d3
-1.87966849585526,-1.917800988617777,30,d3
-1.4498330796871,-2.2875066044058308,30,d3
-2.102322806499416,-2.259019796807044,30,d3
-1.6884018321311696,-2.164001528726607,30,d3
-2.1709496387468534,-2.5081813876628787,30,d3
-1.7433008139863864,-1.7057964744383463,30,d3
-2.053950489114904,-2.2016260438646555,30,d3
-2.220329555854746,-2.082013249435651,30,d3
-2.038649005514767,-2.62915514179935,30,d3
-1.5434966890396442,-2.6498270524719927,30,d3
-2.48823023855933,-2.486234339443618,30,d3
-1.2257093474219949,-1.9076065243656235,30,d3
-2.3912828554187513,-1.0013465206472953,30,d3
-1.6717413534234922,-1.4792625161485282,30,d3
-2.402592116933457,-2.0280065749794107,30,d3
-1.5816612942092487,-1.963068865505748,30,d3
-1.4811819601579301,-1.499578464361716,30,d3
-1.200640807306371,-3.121798738145567,30,d3
-2.068263841866985,-2.0692359633943074,30,d3
-1.8686510736307678,-1.5431488491802137,30,d3
-2.202041662337591,-1.1493681437592094,30,d3
-1.0817198095759526,-2.1150809796065717,30,d3
-1.4865047561542801,-2.7640334138986327,30,d3
-1.122348679606632,-1.4320737472022393,30,d3
-2.55133230748779,-2.6029482857451445,30,d3
-1.2550606877873314,-2.2757914654609346,30,d3
-1.5288342735610227,-1.5268405847300992,30,d3
-1.805233205218145,-1.9226653897854704,30,d3
-2.235577375886579,-2.220805676365297,30,d3
-2.2661703335818215,-1.926451189946815,30,d3
-2.956910790016833,-1.853044702948831,30,d3
-2.078719361841699,-2.693250172217821,30,d3
-2.0563328431211936,-2.1750594922951936,30,d3
-1.8725859343127165,-1.2782127153053604,30,d3
-2.0570778392324365,-1.2015009352617132,30,d3
-1.6807081300482034,-2.279059846161778,30,d3
-1.4550150889195308,-1.5702139980818677,30,d3
-2.1321611448233773,-2.035575441057642,30,d3
-2.6037194381624706,-2.380154859946582,30,d3
-2.0837910238199027,-2.2681283852163947,30,d3
-2.289217605164739,-2.3442959571260262,30,d3
-1.7628788279370855,-1.3510210343896385,30,d3
-2.606325809115506,-2.8490330645748183,30,d3
-1.6721055568388816,-1.8368047065251605,30,d3
-1.7617098342311872,-1.7198836868331766,30,d3
-1.9316053249803762,-2.1563937832038667,30,d3
-2.4080762425693356,-2.0312416638040234,30,d3
-1.4652657773152136,-2.082868280236975,30,d3
-1.4069502640516136,-2.5690572374657723,30,d3
-2.443529451203134,-1.030112758436973,30,d3
-1.7330407716698444,-2.231287587959215,30,d3
-1.4206965054720873,-1.6192467180128811,30,d3
-2.0806380948991103,-2.437611446044646,30,d3
-2.1138575223482414,-1.8378352914285954,30,d3
-2.832889659605182,-2.0998670290820325,30,d3
-1.55945255274528,-2.6274224356007947,30,d3
-2.3589606855799574,-2.530831233614697,30,d3
-2.638150817200473,-2.3205145316095126,30,d3
-2.241103361326607,-2.198870196826321,30,d3
-2.354267506159973,-2.913775261458258,30,d3
-2.3320719308118347,-1.5123478059707458,30,d3
-1.1137739324276774,-1.328756067356712,30,d3
-2.2822809082970785,-2.779658553847824,30,d3
-1.6133826249553176,-1.9749591318185353,30,d3
-0.9037780512952116,-2.0465703607067143,30,d3
-2.533517280241729,-2.2776410086745966,30,d3
-3.1404074246233735,-1.8629765457206398,30,d3
-1.4298858051628585,-1.8404255311410915,30,d3
-2.935044615034795,-1.519344315043695,30,d3
-2.524465145710569,-2.661577991250387,30,d3
-2.0937007892366775,-1.578541172682054,30,d3
-2.014888059614739,-2.0260922873985536,30,d3
-2.4849751114638345,-2.646071768983518,30,d3
-2.721024410388762,-3.2168638179213707,30,d3
-2.134560703777005,-1.1773205057380256,30,d3
-1.7645889436799105,-2.0337442016432945,30,d3
-2.658611827123656,-2.5652225012347305,30,d3
-1.8819672078379661,-1.393233523675839,30,d3
-1.7565200364455518,-1.609958484360113,30,d3
-1.4079165289418496,-1.6594179104128945,30,d3
-2.2277932857450407,-2.3491214380856453,30,d3
-1.8495410233702436,-1.74123443784943,30,d3
-1.618196041457137,-1.9992963887582205,30,d3
-2.135722701904446,-1.6993461780512145,30,d3
-1.8805425135985974,-2.4256628264761075,30,d3
-1.3452581951468185,-2.51919609776418,30,d3
-0.8269557478834908,-2.1890477707313334,30,d3
-2.133661028369744,-2.2619002864680593,30,d3
-3.2837816631468497,-2.8081054582375,30,d3
-1.254089325864948,-2.3854525607491737,30,d3
-1.546274367268513,-2.3102112359937794,30,d3
-1.8668687793157939,-2.400160150033074,30,d3
-1.915722854628667,-1.7145514283453507,30,d3
-1.7518166460020523,-2.4061501209666716,30,d3
-2.0403310344565035,-1.0526632797860858,30,d3
-2.2662191628146875,-1.8874144146552914,30,d3
-1.3747032832139614,-1.4549230476826704,30,d3
-1.801792345912717,-1.7425086774018816,30,d3
-2.133216252678179,-2.584223024326583,30,d3
-1.4116047617070822,-1.3480105427222948,30,d3
-2.1877778039290234,-2.9039662912262796,30,d3
-3.22789536216946,-2.7725629601172948,30,d3
-2.257315833452328,-2.0539567497447693,30,d3
-1.6566613538679797,-1.7072907982445804,30,d3
-2.4363809307439235,-1.7264889404408548,30,d3
-1.7002050155155117,-1.893685173677672,30,d3
-1.0601690998655073,-1.3638888683176118,30,d3
-1.5633183948211624,-3.2486842490737597,30,d3
-1.7111636193818685,-2.185404549118003,30,d3
-2.0489128831494243,-1.5476188950289014,30,d3
-2.8732054561545493,-1.570774193647501,30,d3
-1.406664202428269,-1.3951013313957494,30,d3
-2.5002947628778203,-1.8226988110410922,30,d3
-2.2153867508843827,-2.8938562823022522,30,d3
-2.7343344699579735,-1.4145505136505527,30,d3
-2.4842614095995947,-2.215258489754651,30,d3
-2.0932993148016106,-2.0695919267423255,30,d3
-2.295713049602209,-1.7461667955825408,30,d3
-2.3778028482686078,-2.325307274810295,30,d3
-1.7185115762122884,-1.9933185512269564,30,d3
-3.148240393283073,-1.296359847779346,30,d3
-1.8391390466400046,-1.2618709339699907,30,d3
-1.57506981237963,-2.1459386092936765,30,d3
-1.829067382024207,-2.33114940730854,30,d3
-1.9620201941141568,-1.7584140310208811,30,d3
-1.580178381463177,-2.5692287229585724,30,d3
-2.1029825608320856,-2.457936952417628,30,d3
-1.7646413272380068,-1.669385385226509,30,d3
-2.3243921296935475,-1.073264815012905,30,d3
-2.7924298130169163,-0.9470631578159667,30,d3
-2.4415615919937372,-0.7045609841186842,30,d3
-2.0115132525747774,-1.922067137223056,30,d3
-1.2925015151133605,-2.5845160116249706,30,d3
-1.3037222884266613,-2.0468909509088786,30,d3
-1.7137728416673261,-2.432273435324237,30,d3
-2.365519485792542,-1.8669233369287164,30,d3
-1.6791105336639949,-3.4456079255583285,30,d3
-2.4058202612839454,-1.424898299125686,30,d3
-2.2077590523954034,-1.8609540148166561,30,d3
-1.6621748691036125,-1.883603230305528,30,d3
-2.16254728712973,-1.9783818203178278,30,d3
-2.508228235495752,-2.2288114741860725,30,d3
-1.9121216662101743,-2.5757700577546934,30,d3
-1.8729396684724016,-1.0452226832933018,30,d3
-2.059697296477473,-1.1880803706202263,30,d3
-1.3456644616546467,-2.1739231119018805,30,d3
-2.256694869532512,-1.752593260477729,30,d3
-1.4236139305914506,-2.8862511443953025,30,d3
-1.9499998600692778,-1.9985189407908663,30,d3
-2.4704957822896283,-1.9440463931299998,30,d3
-1.9883358767029913,-1.775628211717109,30,d3
-0.6962609516527853,-2.467948575642655,30,d3
-1.7425145772083304,-2.2227900725696723,30,d3
-1.2710495644374429,-1.9568573980301989,30,d3
-1.8067667603308744,-1.6153006595285202,30,d3
-2.2369170564459533,-1.6623637861501095,30,d3
-2.5018147664474757,-2.245798287973938,30,d3
-2.4452681438409707,-1.7972300827426233,30,d3
-1.4392902110460588,-1.0686286830567784,30,d3
-2.882968337342553,-2.412967501771323,30,d3
-2.4405158198596597,-1.9954628946305046,30,d3
-2.6976813146348713,-2.225575263395785,30,d3
-2.28192778043355,-2.3778962717210446,30,d3
-1.5460708198110147,-2.091403635064033,30,d3
-1.753616956433044,-2.767836747148774,30,d3
-1.6186438784905148,-2.2305882401718837,30,d3
-1.6525432973763825,-1.2583945574187028,30,d3
-2.31587403859885,-2.4584345934001264,30,d3
-1.8128319935026211,-1.7825903122738562,30,d3
-2.254985561193257,-1.587816376519458,30,d3
-1.813422403842868,-2.170656640769007,30,d3
-1.5493540548253895,-1.550140058266524,30,d3
-1.8160230652974436,-2.387836604656817,30,d3
-1.0979906910577908,-2.2298481910778003,30,d3
-2.627100314987893,-2.181210880784297,30,d3
-2.5935644460409817,-2.5528642311882908,30,d3
-1.5482866809792595,-2.5104280048477925,30,d3
-1.45632708493594,-2.47203556149541,30,d3
-1.4903722733509237,-2.5701732644950046,30,d3
-2.153899635057896,-2.7882084926644137,30,d3
-1.2246290080843591,-2.5827854384012423,30,d3
-2.0646885122199783,-0.872418778666614,30,d3
-1.1601216352711554,-1.4278449482756472,30,d3
-1.6704676809294021,-2.094028820979224,30,d3
-2.774399578234531,-2.9472020320652605,30,d3
-2.0008244447209025,-1.6047046720505516,30,d3
-1.2572629745276473,-1.6937821325735012,30,d3
-2.00130437675877,-2.7437259113577177,30,d3
-1.7718286791489972,-1.5442883131872658,30,d3
-2.1620405415334076,-2.1413260498294733,30,d3
-1.7378357837214373,-2.0635393205132067,30,d3
-1.6598646970160975,-1.8958955137078508,30,d3
-1.9443499417876322,-1.9186891480725081,30,d3
-1.5254166055616687,-2.1023540134034056,30,d3
-2.061580371611885,-1.1224757316611647,30,d3
-2.1486611907639848,-1.6882960655310795,30,d3
-2.4417616134505176,-2.0057372073828237,30,d3
-2.228316613760993,-2.76449470821271,30,d3
-2.296937209324647,-2.8163451000844093,30,d3
-2.466440019245592,-2.5174126287291356,30,d3
-2.10508855705616,-1.5249317627604075,30,d3
-1.2176388595712675,-1.9457754886405882,30,d3
-2.128242415306477,-3.0327368521522864,30,d3
-2.0656722111090082,-1.8710684399758106,30,d3
-1.9253416590002335,-2.0009813512124377,30,d3
-2.1577841410165317,-2.394984434212362,30,d3
-2.111923616927077,-1.6785977008066597,30,d3
-1.861310035215216,-1.6752187785468684,30,d3
-2.400055378184387,-2.103946378864664,30,d3
-2.0835801739372624,-2.926098263323529,30,d3
-2.149882255340335,-2.5506030508065303,30,d3
-1.6660197540195678,-1.2697704423792862,30,d3
-2.9601571234243993,-2.034161141699799,30,d3
-1.3277250661644326,-1.7730515802275466,30,d3
-1.2108745238231073,-3.005487371413365,30,d3
-1.4349801643348192,-1.5640101835360385,30,d3
-2.1267186680928347,-2.739390022332752,30,d3
-2.672575310427595,-1.3857937248372805,30,d3
-2.8239118560328746,-2.2277699841384155,30,d3
-2.663559643127911,-2.266289662877484,30,d3
-1.5392340338367854,-2.5142322373074766,30,d3
-2.1037636995198428,-1.3034937519452352,30,d3
-1.8072721412382748,-1.771961091398281,30,d3
-1.2260792508306488,-2.1051729961349865,30,d3
-1.7973168139111018,-0.7719185181766908,30,d3
-1.7292941200203968,-2.2256173319623267,30,d3
-2.383887547305678,-2.7046010621175895,30,d3
-1.999768072314353,-2.1714877428202515,30,d3
-2.1672968536946864,-1.6047854664892587,30,d3
-2.2510211314379625,-2.105567273924642,30,d3
-2.14396933268879,-2.164790786147397,30,d3
-2.3916644120060537,-1.9353036428636714,30,d3
-1.6436503540888667,-1.9962961411342817,30,d3
-1.6653849080489809,-2.0438859415108097,30,d3
-1.9849413992674232,-1.2972191511579023,30,d3
-2.112859527361497,-1.7972438078396147,30,d3
-2.158059606525164,-2.6778225674331657,30,d3
-1.8509067429746382,-1.6479783772026804,30,d3
-1.0582507260526595,-1.0475350536440788,30,d3
-2.7278902358577453,-3.0276397055779194,30,d3
-2.6725163775693757,-2.1217252159383957,30,d3
-2.2394887219305932,-1.7054504741173981,30,d3
-2.1315978531369764,-1.3633921660752288,30,d3
-3.307207830648868,-1.6015515073479305,30,d3
-1.5252965247633485,-2.206558181683278,30,d3
-2.2020634375437473,-1.129287976752881,30,d3
-1.8365656019558891,-1.7441645600451179,30,d3
-1.5822768968783565,-1.8837005315126754,30,d3
-1.8591738521051495,-2.222340555662159,30,d3
-2.960192116374359,-2.0038815746482395,30,d3
-1.3710674808280443,-2.7408478412253228,30,d3
-2.574073608872296,-1.1452152813828178,30,d3
-1.8810721812928985,-1.3620377551897809,30,d3
-2.375173436593224,-2.2663213025381372,30,d3
-2.195963583308201,-1.854990571192504,30,d3
-2.0337478988909754,-1.3985184457941031,30,d3
-2.2070640305971128,-2.008628430470764,30,d3
-2.4819374343194838,-1.1244890146355804,30,d3
-2.486106795321686,-2.452267780047725,30,d3
-1.9765598327477778,-1.9659836565796707,30,d3
-2.6011452916298903,-1.6965052475997342,30,d3
-2.3459335428438504,-1.7379570927767514,30,d3
-2.2742410620408844,-1.2475120387493848,30,d3
-2.4923911408760038,-2.5112145773785737,30,d3
-2.695017666911105,-1.0952898746536104,30,d3
-2.0799941550461143,-2.000873483262869,30,d3
-1.6357275067113326,-1.5853461379686073,30,d3
-1.1124023857976457,-1.7134647851696774,30,d3
-2.2524205595900164,-1.8803896964063658,30,d3
-1.842464992581075,-2.1241984167723085,30,d3
-2.0518613653559634,-2.5234837292999464,30,d3
-1.3136096229719079,-2.7591929826321917,30,d3
-1.180995895901923,-2.282601717720721,30,d3
-2.4934523740062486,-2.5627727155784976,30,d3
-2.4010705239246795,-1.6251242903220389,30,d3
-2.237533531195134,-3.117082132405636,30,d3
-2.114440639209851,-2.209543937664164,30,d3
-2.70183424783451,-2.182307303407258,30,d3
-2.6482458964748616,-2.596739915306885,30,d3
-1.813636997172395,-2.1545860748702346,30,d3
-2.0796165035056666,-2.714932859081261,30,d3
-1.5489977609424765,-2.1851527236829558,30,d3
-1.864298821990331,-2.8929207230653917,30,d3
-1.5642210081361725,-1.5546221975833427,30,d3
-3.3837225695917095,-2.416358999402466,30,d3
-1.8337503077978616,-2.156046185786935,30,d3
-3.044823762881512,-2.3581948417769665,30,d3
-2.9304577469804767,-2.2857954794902318,30,d3
-2.2710632724641697,-1.3584945057920856,30,d3
-2.3404576206383116,-1.6808832861927863,30,d3
-1.9474121405797944,-2.262934549108889,30,d3
-2.03087121539278,-1.7650270878956962,30,d3
-0.9007003634486341,-0.9215316737133878,30,d3
-1.8061760997722334,-1.2448540098083647,30,d3
-2.2117790981725833,-1.3891882945575182,30,d3
-2.1764194743472802,-1.8536094617158927,30,d3
-2.0038428756274036,-1.5895042310700243,30,d3
-1.968018672666397,-2.1803558038660515,30,d3
-2.197182422519685,-1.8465355410580035,30,d3
-1.7657960669083828,-1.9208572423139751,30,d3
-1.9736593217782357,-1.921479422889259,30,d3
-1.0878052627528776,-2.2312336384734817,30,d3
-1.468114724833604,-1.387492694703695,30,d3
-1.6696578565391542,-2.4828393951269154,30,d3
-1.5132674284920726,-1.3975665881418515,30,d3
-1.5570566755993573,-1.631343328382951,30,d3
-2.3482342263784126,-1.908056042477562,30,d3
-2.6982871271905857,-1.3749882092688215,30,d3
-2.7014553355799884,-2.063122803218472,30,d3
-2.507246390522015,-1.593300939524525,30,d3
-0.9594545900085258,-1.620476698956044,30,d3
-2.273662516147542,-2.19775798526722,30,d3
-2.1363907725151416,-1.9051984200189023,30,d3
-1.6340852542735473,-1.4787008650895728,30,d3
-1.9973898789416014,-1.925001172977826,30,d3
-1.6405336408529483,-2.382095708784287,30,d3
-2.476012740230039,-2.450765071891647,30,d3
-1.6131773009982078,-1.3978303051406336,30,d3
-1.5778119193511673,-1.9666451036430483,30,d3
-1.6638530298446559,-2.1899144509903556,30,d3
-1.6747024800815673,-2.5057697498855376,30,d3
-2.038120802403914,-1.7362080446671588,30,d3
-1.7126152110094974,-2.2064568196083707,30,d3
-2.1939740172058437,-2.0292574306092046,30,d3
-2.433476338779054,-1.954669982878068,30,d3
-1.0030224571016242,-2.023321031217545,30,d3
-2.600055441747976,-1.931423770273988,30,d3
-1.8242650081936613,-2.046885599381169,30,d3
-2.0363368178982104,-1.8198479771878153,30,d3
-2.661265535438312,-1.2344979007274888,30,d3
-1.9232825424667153,-1.4917329059435036,30,d3
-2.5031588818542265,-1.3994753645890101,30,d3
-2.1719712189044893,-1.372739257452167,30,d3
-2.6383225039695644,-1.6078228932621756,30,d3
-1.8966697012462448,-2.026281418278514,30,d3
-1.301387780363521,-1.8863177563418878,30,d3
-2.6250440412885996,-1.6491754183667624,30,d3
-1.7409206302486304,-1.2592888747651845,30,d3
-1.8918499291159787,-1.7275258469122718,30,d3
-2.264706115490778,-1.7806458725500656,30,d3
-2.5859564929727874,-1.799378067781369,30,d3
-2.210879106118279,-1.9045346718302987,30,d3
-2.126617125663801,-2.120766065905264,30,d3
-1.3753294685520276,-2.433834058327799,30,d3
-1.5687170706931315,-1.3969246734248466,30,d3
-1.9946801149731652,-2.2081581008638516,30,d3
-2.2654157807729263,-1.8733509706253908,30,d3
-2.4197901088694707,-1.587748741022728,30,d3
-2.4054527368084697,-1.4306348163664508,30,d3
-2.3669905971584355,-2.8520749495410924,30,d3
-2.8439226623047356,-2.115527114398782,30,d3
-1.475159116436978,-2.681700931391166,30,d3
-1.6598535441295794,-2.26440255886141,30,d3
-0.6362176233165431,-1.788323759541936,30,d3
-1.1509763417386067,-2.2737707720840654,30,d3
-2.9580049456160475,-1.6703524874071762,30,d3
-1.2557198329343833,-2.9214089528362184,30,d3
-1.5873178646832358,-2.193509314733487,30,d3
-2.2964577269409676,-1.5635116190688916,30,d3
-1.1596849120354853,-1.5143488788103654,30,d3
-1.5446725902963288,-1.8820083342236922,30,d3
-1.1953443835863504,-1.7287138248362086,30,d3
-2.9268879487078374,-2.6684691787131465,30,d3
-2.16786320033653,-2.2421003518533027,30,d3
-1.238308053516794,-0.8419219032793155,30,d3
-2.0094879956184273,-1.9255659822438191,30,d3
-2.642908567051169,-2.1953733195394767,30,d3
-2.08558432147377,-2.4492888293169965,30,d3
-1.337041287381024,-1.9988110671717019,30,d3
-1.3301037530149515,-1.8967144835220475,30,d3
-1.075380485222773,-2.363816602218121,30,d3
-2.4720717307906233,-1.8998002024320353,30,d3
-2.203844833828212,-1.8116765510924446,30,d3
-1.8359153311907521,-1.3089758281363395,30,d3
-1.1873673357354462,-1.7092388834666623,30,d3
-1.7503329364768663,-1.7278356887791335,30,d3
-1.7711278184788388,-1.7022652624885548,30,d3
-1.615700472454291,-1.6650007710720365,30,d3
-2.031992726338874,-2.3654712767060557,30,d3
-1.6188235030812794,-1.5356190157367537,30,d3
-2.251931945442182,-2.684290862665427,30,d3
-1.7748509926033702,-2.2389493426634983,30,d3
-1.2235503167127904,-2.247582282334966,30,d3
-1.5161186216563187,-2.572159694937352,30,d3
-2.6538861146148767,-1.9882714190589736,30,d3
-2.097085193728059,-2.9000328612111943,30,d3
-1.8530611718521712,-1.5777784736846623,30,d3
-1.9265331193907183,-1.7324977632230907,30,d3
-2.412420088512269,-2.321629218472257,30,d3
-1.995175804470871,-1.7689447550192265,30,d3
-1.6055179614211905,-1.7737139355924318,30,d3
-1.7955621381677114,-2.377675693131168,30,d3
-2.087108896352076,-2.1922589933149372,30,d3
-2.093398566980554,-1.7504878445964995,30,d3
-3.150724187550236,-1.828633220666275,30,d3
-2.800161077072479,-2.1182942530776043,30,d3
-2.063476102901448,-1.6427381560023113,30,d3
-1.3079503045028829,-2.835016675937979,30,d3
